employee_id,age,attrition,business_travel,daily_rate,department,distance_from_home,education,education_field,environment_satisfaction,gender,hourly_rate,job_involvement,job_level,job_role,job_satisfaction,marital_status,monthly_income,monthly_rate,num_companies_worked,over_time,percent_salary_hike,performance_rating,relationship_satisfaction,stock_option_level,total_working_years,training_times_last_year,work_life_balance,years_at_company,years_in_current_role,years_since_last_promotion,years_with_curr_manager
592,36,0,Non-Travel,635,Sales,10,4,Medical,2,0,32,3,3,Sales Executive,4,Single,9980,15318,1,0,14,3,4,0,10,3,2,10,3,9,7
1545,33,0,Travel_Rarely,575,Research & Development,25,3,Life Sciences,4,0,44,2,2,Manufacturing Director,2,Single,4320,24152,1,0,13,3,4,0,5,2,3,5,3,0,2
1380,35,1,Travel_Frequently,662,Sales,18,4,Marketing,4,1,67,3,2,Sales Executive,3,Married,4614,23288,0,1,18,3,3,1,5,0,2,4,2,3,2
1092,40,0,Travel_Rarely,1492,Research & Development,20,4,Technical Degree,1,0,61,3,3,Healthcare Representative,4,Married,10322,26542,4,0,20,4,4,1,14,6,3,11,10,11,1
1868,29,1,Travel_Frequently,459,Research & Development,24,2,Life Sciences,4,0,73,2,1,Research Scientist,4,Single,2439,14753,1,1,24,4,2,0,1,3,2,1,0,1,0
680,30,0,Travel_Frequently,160,Research & Development,3,3,Medical,3,1,71,3,1,Research Scientist,3,Divorced,2083,22653,1,0,20,4,3,1,1,2,3,1,0,0,0
1489,34,1,Travel_Rarely,790,Sales,24,4,Medical,1,1,40,2,2,Sales Executive,2,Single,4599,7815,0,1,23,4,3,0,16,2,4,15,9,10,10
1756,33,0,Non-Travel,1283,Sales,2,3,Marketing,4,1,62,3,2,Sales Executive,2,Single,5147,10697,8,0,15,3,4,0,13,2,2,11,7,1,7
1040,50,0,Non-Travel,145,Sales,1,3,Life Sciences,4,1,95,3,2,Sales Executive,3,Married,6347,24920,0,0,12,3,1,1,19,3,3,18,7,0,13
161,56,1,Travel_Rarely,441,Research & Development,14,4,Life Sciences,2,1,72,3,1,Research Scientist,2,Married,4963,4510,9,1,18,3,1,3,7,2,3,5,4,4,3
372,45,0,Travel_Rarely,1385,Research & Development,20,2,Medical,3,0,79,3,4,Healthcare Representative,4,Married,13496,7501,0,1,14,3,2,0,21,2,3,20,7,4,10
